convnet,ft_resnet,pt_resnet,resnet
0.495515615,0.581893623,0.354767123,0.466279999
0.556950093,0.612097539,0.611486822,0.835739671
0.546852136,0.61590961,0.854474602,0.65678602
0.641014044,0.66517213,0.607800303,0.448520935
0.486509164,0.59309013,0.660941385,0.660399981
0.647079378,0.613855201,0.582295537,0.671783189
0.536601593,0.572682607,0.713859677,0.653866048
0.692279738,0.579638262,0.611292011,0.494751691
0.482815492,0.595261863,0.608883803,0.521021786
0.688903103,0.584104295,0.800392594,0.624216764
0.503331631,0.585683192,0.663930092,0.644691208
4.151111487,0.610394091,0.618828804,0.624208852
0.623896438,0.587317467,0.735145241,0.659289969
11.79325487,0.599906543,0.743951308,0.531681927
0.482457551,0.583319685,0.891829865,0.622693532
