case,prediction
0,0.007411
1,0.999909
2,0.010314
3,1
4,0.510423
5,0.074742
6,0.999998
7,0.999997
8,0.99976
9,0.035417
10,0.979108
11,0.000128
12,0.99889
13,1
14,0.086544
15,0.097303
16,0.205663
17,0.995282
18,0.865994
19,0.48984
20,0.277517
21,0.001077
22,0.001103
23,0.125337
24,0.008473
25,0.419897
26,0.998783
27,0.074503
28,1
29,0.725069
30,0.999591
31,0.99846
32,0.966913
33,0.27286
34,0.960731
35,0.815776
36,0.907054
37,0.74086
38,0.365294
39,0.014679
40,0.999993
41,0.999448
42,0.000216
43,0.002131
44,0.989945
45,0.021684
46,0.988196
47,0.999928
48,0.372609
49,1
50,0.999895
51,0.999999
52,0.998069
53,0.958076
54,0.072508
55,0.949061
56,0.960582
57,0.989433
58,0.348416
59,0.000067
60,0.738011
61,0.253117
62,0.000971
63,1
64,0.002
65,0.211317
66,0.998673
67,0.910431
68,0.99914
69,0.72595
70,0.964696
71,0.003665
72,0.129835
73,0.000266
74,0.686617
75,0.999976
76,0.999346
77,0.996269
78,1
79,0.969948
80,0.399069
81,0.020532
82,0.04306
83,0.651483
84,0.998653
85,0.365275
86,0.512754
87,0.013869
88,0.758189
89,1
90,0.999964
91,0.918441
92,0.136734
93,0.999352
94,0.019559
95,0.99512
96,0.55966
97,0.430712
98,0.999863
99,0.008001
100,0.850303
101,0.097486
102,0.671793
103,0.000066
104,0.99987
105,0.003471
106,0.983362
107,0.007247
108,0.031959
109,0.999547
110,0.985984
111,0.983389
112,0.066993
113,1
114,0.16139
115,0.187664
116,0.004073
117,0.015912
118,0.038043
119,0.96406
120,0.999999
121,0.019638
122,0.987707
123,0.999823
124,0.000087
125,0.826822
126,1
127,0.998521
128,0.107905
129,0.049561
130,0.837199
131,0.241347
132,0.156807
133,0.002815
134,0.999434
135,0.400555
136,0.007067
137,0.933251
138,0.036422
139,0.999703
140,0.992829
141,0.999852
142,0.859687
143,0.000659
144,0.832425
145,0.002648
146,0.00249
147,0.000944
148,0.001681
149,0.004804
150,0.093405
151,0.000104
152,0.987081
153,0.000815
154,0.003814
155,0.002878
156,0.030598
157,0.999519
158,0.935436
159,0.008073
160,0.000278
161,0.032155
162,0.00028
163,0.110559
164,0.075285
165,0.000492
166,0.025916
167,0.003574
168,0.015258
169,0.010415
170,1
171,0.010582
172,0.066328
173,0.01535
174,1
175,0.000135
176,0.99835
177,0.426333
178,1
179,0.950279
180,0.004892
181,0.999168
182,0.141791
183,0.000116
184,0.007611
185,0.782962
186,0.000483
187,0.003712
188,0.001368
189,0.000276
190,0.557959
191,0.994129
192,0.025589
193,0.027532
194,0.099117
195,0.816643
196,0.002867
197,0.691791
198,0.996411
199,0.820945
200,0.030081
201,0.000117
202,0.008017
203,0.000296
204,0.092809
205,0.994762
206,0.999699
207,0.000423
208,0.951752
209,0.985353
210,0.897373
211,0.637785
212,0.35453
213,0.997451
214,0.00227
215,0.400267
216,0.333561
217,0.992189
218,1
219,1
220,1
221,0.021846
222,0.002074
223,0.992106
