case,predictions
0,0.915539
1,0.51615
2,0.9765
3,0.972869
4,0.891941
5,0.999997
6,0.027972
7,0.964396
8,0.255825
9,1
10,0.046839
11,0.382729
12,0.960165
13,0.996331
14,0.994228
15,0.893907
16,1
17,0.999741
18,0.972685
19,0.074981
20,0.063416
21,0.968572
22,1
23,1
24,0.998388
25,0.950961
26,0.892722
27,0.898054
28,1
29,0.597939
30,0.133097
31,0.626798
32,0.007185
33,0.999896
34,1
35,0.985703
36,0.184345
37,0.962564
38,0.151884
39,0.990268
40,1
41,0.685019
42,0.113048
43,0.968716
44,0.083635
45,0.563476
46,0.957603
47,0.779855
48,1
49,0.127111
50,1
51,0.261871
52,0.183715
53,0.142345
54,0.298292
55,0.612542
56,0.047654
57,0.122187
58,0.016367
59,0.92706
60,1
61,0.930446
62,0.76238
63,1
64,0.933055
65,0.901208
66,1
67,0.908595
68,0.999982
69,0.237629
70,0.008144
71,0.981733
72,0.003919
73,0.990498
74,0.190461
75,0.780338
76,0.862835
77,0.937414
78,0.259778
79,0.416787
80,0.066774
81,0.029737
82,0.074579
83,0.06726
84,0.142188
85,0.278831
86,0.546548
87,1
88,0.105777
89,1
90,0.754999
91,0.54612
92,0.001466
93,0.996983
94,0.118702
95,0.994122
96,0.281169
97,0.028198
98,0.971559
99,1
100,0.021232
101,0.892992
102,0.017167
103,1
104,0.969187
105,0.72441
106,0.723594
107,0.986723
108,0.038801
109,0.906356
110,0.967071
111,0.000307
112,0.801188
113,0.033664
114,1
115,1
116,0.101933
117,0.016138
118,0.610901
119,0.111463
120,0.96215
121,0.618979
122,0.453225
123,0.250742
124,0.063632
125,0.013139
126,1
127,0.765874
128,0.000237
129,0.281367
130,0.049259
131,0.067126
132,0.558518
133,0.168117
134,0.090543
135,0.678253
136,0.444889
137,0.978815
138,0.003464
139,0.044602
140,1
141,0.062775
142,0.999838
143,0.044524
144,0.959415
145,0.006017
146,0.028935
147,0.274081
148,0.803737
149,0.110152
150,0.991166
151,0.943276
152,0.125739
153,0.955826
154,0.898948
155,0.962421
156,0.643841
157,0.523609
158,0.924229
159,0.298772
160,0.021284
161,0.082403
162,0.106122
163,0.86858
164,1
165,0.402517
166,0.014197
167,0.995691
168,1
169,0.006619
170,0.010126
