case,prediction
0,0.041038
1,0.999111
2,0.019777
3,1
4,0.749806
5,0.11157
6,1
7,0.99999
8,0.998391
9,0.054959
10,0.942319
11,0.020691
12,0.995923
13,1
14,0.221599
15,0.233659
16,0.411742
17,0.989822
18,0.78319
19,0.843531
20,0.087006
21,0.005914
22,0.02678
23,0.120044
24,0.014335
25,0.814476
26,0.997131
27,0.103437
28,1
29,0.735146
30,0.999516
31,0.987907
32,0.92305
33,0.48725
34,0.957037
35,0.801706
36,0.852986
37,0.765794
38,0.475187
39,0.240667
40,1
41,0.951149
42,0.029628
43,0.010386
44,0.767189
45,0.110063
46,0.8977
47,0.998015
48,0.709213
49,1
50,0.998569
51,0.984735
52,0.985862
53,0.861681
54,0.155428
55,0.950195
56,0.803876
57,0.787771
58,0.149118
59,0.01331
60,0.987651
61,0.167842
62,0.007365
63,1
64,0.025966
65,0.54169
66,0.996375
67,0.974312
68,0.998119
69,0.211405
70,0.789274
71,0.120889
72,0.467754
73,0.00423
74,0.580412
75,0.964763
76,0.999261
77,0.907565
78,1
79,0.879024
80,0.951663
81,0.048386
82,0.283785
83,0.752722
84,0.971712
85,0.461213
86,0.43343
87,0.303357
88,0.889749
89,1
90,0.989283
91,0.695626
92,0.085881
93,0.957906
94,0.047487
95,0.907769
96,0.640439
97,0.544727
98,0.98383
99,0.314135
100,0.993751
101,0.155944
102,0.87048
103,0.000055
104,0.999998
105,0.032294
106,0.954416
107,0.04138
108,0.059509
109,1
110,0.958761
111,0.964409
112,0.37865
113,1
114,0.546282
115,0.388875
116,0.014919
117,0.059342
118,0.086312
119,0.937921
120,0.999319
121,0.042331
122,0.972456
123,0.994749
124,0.004684
125,0.499452
126,0.995433
127,0.970928
128,0.167521
129,0.358278
130,0.625849
131,0.461632
132,0.277586
133,0.088615
134,0.971094
135,0.237573
136,0.166249
137,0.963726
138,0.088066
139,0.987165
140,0.966992
141,1
142,0.85501
143,0.096836
144,0.686987
145,0.085507
146,0.003632
147,0.026077
148,0.003275
149,0.054568
150,0.148449
151,0.000561
152,0.898065
153,0.08922
154,0.044361
155,0.016152
156,0.16065
157,0.979676
158,0.750791
159,0.046607
